,s.s.temp.
0,23.15787
1,22.881668
2,23.09312
3,22.874556
4,23.097466
5,22.765614
6,22.39081
7,22.128687
8,23.085047
9,23.044157
10,23.327515
11,22.935993
12,23.134617
13,22.988943
14,23.142872
15,23.606771
16,23.63254
17,23.612791
18,23.686966
19,23.878756
20,24.525482
21,23.7874
22,23.908594
23,24.41711
24,24.726406
25,24.544008
26,25.28392
27,24.853857
28,25.036966
29,24.479147
30,24.657543
31,24.30386
32,24.193514
33,23.875467
34,24.423763
35,24.314642
36,24.395432
37,24.306494
38,24.312609
39,24.403908
40,24.538794
41,24.708258
42,24.835949
43,25.384623
44,26.433998
45,26.421745
46,26.480354
47,26.57024
48,26.412083
49,26.422684
50,26.411621
51,26.372383
52,26.388063
53,25.629875
54,25.834648
55,25.836843
56,24.971514
57,24.795475
58,26.078192
59,25.95304
60,25.72408
61,24.706272
62,25.922657
63,27.029146
64,26.98812
65,26.238121
66,25.765057
67,26.247253
68,26.536465
69,26.81168
70,27.296362
71,26.657799
72,26.844873
73,25.714125
74,26.687029
75,27.082378
76,27.14507
77,26.036678
78,27.499155
79,27.68299
80,28.043648
81,26.867935
82,27.476877
83,27.0546
84,26.510489
85,26.59538
86,27.03024
87,27.315718
88,28.125628
89,27.427591
90,27.341087
91,27.706858
92,26.749966
93,27.576057
94,27.612282
95,26.768206
96,26.151058
97,25.883272
98,25.570454
99,25.429419
100,25.532719
101,25.91873
102,25.618984
103,26.47891
104,26.516264
105,26.540623
106,26.501736
107,26.624207
108,27.204353
109,26.821089
110,26.773073
111,26.80328
112,26.972483
113,27.000763
114,27.151892
115,27.225891
116,27.325565
117,27.292978
118,27.340988
119,27.664118
120,27.970722
121,28.180923
122,28.124168
123,28.384916
124,28.240475
125,27.99006
126,27.335817
127,27.04742
128,27.554441
129,27.301577
130,27.164246
131,27.359283
132,26.653973
133,27.37869
134,26.906395
135,26.419224
136,27.24477
137,27.263702
138,27.164015
139,27.202063
140,27.320353
141,27.234413
142,27.19919
143,27.242037
144,27.334276
145,27.342607
146,27.135859
147,26.67051
148,26.957573
149,26.787336
150,27.099604
151,27.084421
152,27.110172
153,26.896183
154,26.871967
155,27.047007
156,26.616596
157,26.352922
158,26.781464
159,26.907305
160,27.255817
161,27.23321
162,27.208073
163,27.191162
164,27.189713
165,27.173038
166,27.178598
167,27.192827
168,27.20906
169,27.02598
170,27.025131
171,27.18131
172,27.19982
173,27.210627
174,27.16262
175,27.144188
176,27.12744
177,27.26538
178,27.322931
179,26.784512
180,27.247282
181,27.275002
182,27.08279
183,26.773169
184,27.18883
185,26.99661
186,27.127777
187,27.170012
188,27.32517
189,26.879917
190,27.093582
191,27.18033
192,26.904274
193,26.922314
194,27.24908
195,27.414793
196,27.50589
197,27.089247
198,26.979973
199,26.874537
200,26.778572
201,26.955122
202,27.041985
203,26.904379
204,27.099463
205,27.075167
206,26.876154
207,26.809061
208,26.735687
209,26.637302
210,26.66968
211,26.796417
212,26.90989
213,26.881334
214,26.897642
215,26.835867
216,26.768433
217,26.37607
218,26.0975
219,26.378735
220,26.835289
221,26.53381
222,26.95593
223,26.185385
224,26.64514
225,26.884073
226,26.772518
227,26.68451
228,26.637295
229,26.72175
230,22.532194
231,26.568989
232,26.50556
233,26.422174
234,26.422722
235,26.310759
236,26.464735
237,26.501104
238,26.288797
239,26.33104
240,26.250067
241,26.260399
242,26.40471
243,26.718204
244,26.924288
245,27.092562
246,27.301912
247,27.104208
248,23.864609
249,27.28846
250,27.045084
251,26.534998
252,26.689478
253,26.536844
254,26.026516
255,26.448244
256,26.406887
257,26.416756
258,26.4986
259,26.179024
260,26.614576
261,26.796162
262,27.039988
263,26.878757
264,26.880829
265,26.732922
266,26.72495
267,26.65166
268,26.403975
269,26.782845
270,26.778805
271,26.661222
272,26.477966
273,26.886322
274,26.93316
275,26.76804
276,26.83911
277,27.15185
278,26.390085
279,27.172869
280,27.220072
281,27.072891
282,27.250269
283,26.934155
284,27.109278
285,26.609823
