,s.s.temp.
0,29.753174
1,29.686604
2,25.98771
3,29.017365
4,29.967281
5,28.956898
6,27.130123
7,30.037874
8,26.88615
9,23.80426
10,26.958807
11,21.50057
12,27.931107
13,24.110502
14,27.839905
15,28.38742
16,27.357422
17,23.454945
18,29.260365
19,28.326393
20,29.464767
21,27.124691
22,28.293667
23,22.00118
24,23.689749
25,26.601427
26,29.519579
27,26.74991
28,23.350546
29,27.017376
30,24.370556
31,24.13481
32,25.635778
33,27.701378
34,27.942291
35,27.561003
36,22.857754
37,24.857174
38,26.29048
39,28.211197
40,29.363716
41,28.95955
42,26.129456
43,22.994347
44,29.7807
45,26.608269
46,29.15987
47,29.973274
48,28.980038
49,27.50902
50,21.389849
51,25.311714
52,27.44252
53,29.28357
54,21.1434
55,29.683544
56,26.174162
57,25.97178
58,28.297396
59,26.493788
60,27.436768
61,27.3349
62,25.096758
63,27.142286
64,27.433386
65,29.972008
66,28.330109
67,23.055418
68,28.580387
69,27.979256
70,27.193068
71,27.607727
72,24.241909
73,24.614477
74,28.981052
75,29.298885
76,29.703083
77,28.003395
78,29.602022
79,26.277374
80,29.372797
81,29.730082
82,28.89832
83,29.421497
84,27.841948
85,30.001858
86,22.813667
87,25.65864
88,29.971903
89,27.006294
90,23.566109
91,24.571815
92,29.981005
93,25.791214
94,27.914783
95,25.172676
96,30.08197
97,26.643473
98,23.40127
99,29.909132
100,26.705114
101,28.039099
102,25.698929
103,28.661283
104,29.747433
105,25.31568
106,29.388351
107,23.500864
108,24.589836
109,21.216185
110,27.008863
111,29.724241
112,29.836464
113,26.832407
114,28.945059
115,27.923311
116,28.842064
117,24.488354
118,27.32213
119,26.44887
120,27.329018
121,30.155153
122,26.451635
123,28.502964
124,22.231024
125,27.900673
126,29.896362
127,27.712994
128,30.408117
129,29.800123
130,24.867079
131,24.418894
132,26.376505
133,25.784191
134,26.792934
135,29.4435
136,25.954128
137,27.674953
138,29.618708
139,26.089392
140,29.850193
141,23.571857
142,26.517172
143,28.222359
144,25.550625
145,28.220795
146,24.55141
147,24.9444
148,28.125183
149,29.805786
150,25.790424
151,29.374178
152,29.520716
153,29.459394
154,26.01834
155,25.198034
156,29.667473
157,27.010683
158,26.23391
159,29.706017
160,29.413834
161,24.798437
162,28.698961
163,29.018526
164,25.895555
165,29.035887
166,28.797447
167,29.46062
168,27.807087
169,24.523222
170,26.456207
171,29.591082
172,28.69036
173,28.711134
174,29.979128
175,25.454887
176,28.861202
177,28.260162
178,29.68609
179,26.218826
180,27.42312
181,26.678335
182,27.207766
183,28.27751
184,28.88677
185,23.408587
186,26.967117
187,28.794548
188,25.782562
189,26.866865
190,28.51493
191,27.620975
192,25.976717
193,27.972652
194,29.497597
195,28.70832
196,29.895878
197,26.345242
198,29.671356
199,29.634794
200,28.933
201,29.294157
202,22.164368
203,29.08657
204,25.489573
205,23.597168
206,26.65916
207,29.779247
208,25.936724
209,25.909414
210,28.869116
211,29.010084
212,28.090118
213,24.98008
214,29.27487
215,25.54596
216,29.829039
217,28.615696
218,24.18206
219,26.623423
220,29.369442
221,29.967293
222,26.585062
223,28.190674
224,28.336876
225,29.522306
226,26.112854
227,27.31825
228,26.773335
229,28.315882
230,25.248175
231,29.627018
232,24.476603
233,29.785475
234,28.675146
235,29.342442
236,28.915026
237,27.448948
238,26.394472
239,28.398502
240,29.09454
241,29.008797
242,27.669884
243,27.899185
244,26.267797
245,25.93619
246,27.7514
247,28.201956
248,29.40113
249,26.651615
250,28.33372
251,27.099869
252,29.420345
253,30.096132
254,26.671995
255,28.254074
256,29.490372
257,26.556652
258,29.0373
259,25.418974
260,22.03381
261,29.032612
262,26.341644
263,29.952347
264,29.163656
265,27.838615
266,27.953678
267,27.573317
268,27.905834
269,25.900776
270,27.96877
271,27.495893
272,26.438059
273,19.894196
274,24.129045
275,22.025007
276,27.582714
277,29.356241
278,26.625658
279,28.68658
280,24.185894
281,25.15338
282,27.683275
283,23.65735
284,27.295816
285,29.802942
286,29.092508
287,28.36522
288,26.613874
289,28.643665
290,28.122787
291,28.64626
292,27.853909
293,27.213726
294,26.138145
295,23.790024
296,29.400633
297,25.203604
298,20.450865
299,27.0857
300,29.265919
301,29.536999
302,30.336279
303,29.42297
304,24.65918
305,27.53762
306,29.696753
307,26.030487
308,29.671486
309,29.359287
310,25.938368
311,28.44404
312,24.493864
313,30.07666
314,29.610651
315,22.403793
316,20.475399
317,29.358892
318,29.83498
319,30.002539
320,29.736866
321,28.8678
322,20.551563
323,29.932663
324,28.721298
325,26.085094
326,28.982456
327,27.787756
328,29.349545
329,25.048018
330,27.767813
331,29.555408
332,26.82355
333,25.14082
334,29.196117
335,24.204035
336,29.220825
337,28.919502
338,26.574188
339,29.007383
340,26.346336
341,30.036825
342,28.874088
343,21.738459
344,28.939703
345,20.861929
346,23.890038
347,28.175203
348,26.781176
349,21.987024
350,28.281712
351,27.172607
352,29.13042
353,29.012257
354,29.807413
355,29.586147
356,28.474106
357,23.660294
358,27.085112
359,28.930933
360,26.839172
361,29.669712
362,27.999104
363,26.398722
364,29.232494
365,27.36705
366,29.162605
367,27.587582
368,26.045603
369,29.644289
370,29.980152
371,30.217005
372,27.455185
373,29.791199
374,29.81204
375,26.811686
376,25.03391
377,27.484442
378,27.842196
379,29.487211
380,29.286337
381,22.046587
382,29.156216
383,26.136879
384,26.663706
385,29.63026
386,29.745464
387,26.789783
388,22.960474
389,29.124739
390,30.02497
391,26.488665
392,26.927614
393,28.41516
394,29.534306
395,29.292534
396,27.793104
397,30.282867
398,23.8169
399,28.932337
400,28.458376
401,26.649298
402,29.861794
403,27.729221
404,26.49831
405,28.726961
406,29.281034
407,29.948875
408,24.521755
409,28.253963
410,27.383177
411,29.391722
412,29.458693
413,23.8666
414,26.902548
415,30.338425
416,24.868378
417,27.327995
418,25.987364
419,25.869404
420,25.133623
421,24.733215
422,26.044363
423,27.880585
424,22.221188
425,23.92752
426,28.669996
427,24.633213
428,30.165588
429,29.86156
430,26.814548
431,25.05193
432,29.082727
433,29.909681
434,27.306656
435,29.468966
436,27.319683
437,29.388494
438,20.307299
439,28.469353
440,28.23316
441,23.968533
442,29.472958
443,27.3145
444,29.406178
445,29.324577
446,25.860277
447,22.902475
448,26.362555
449,29.878641
450,29.686314
451,27.879698
452,29.512703
453,27.72167
454,24.064299
455,28.165356
456,27.203886
457,25.41952
458,27.817446
459,26.961597
460,29.714315
461,26.789446
462,29.986164
463,26.502203
464,28.639635
465,25.922318
466,24.254414
467,26.010477
468,22.654411
469,27.505844
470,27.073092
471,27.792763
472,28.752968
473,24.971916
474,25.671484
475,29.621851
476,29.666918
477,27.141504
478,25.05407
479,28.715385
480,29.309864
481,30.114023
482,29.073881
483,29.84134
484,23.10666
485,26.401102
486,24.093401
487,29.16212
488,27.648256
489,29.855528
490,29.825867
491,29.6631
492,21.9369
493,28.152271
494,25.657368
495,26.902603
496,29.516918
497,30.07094
498,29.58667
499,28.368488
500,27.633705
501,29.236992
502,29.230083
503,28.179594
504,27.29573
505,26.735014
506,27.636875
507,28.487064
508,28.015032
509,29.628325
510,29.38437
511,28.532616
512,22.87703
513,29.303747
514,27.108845
515,29.07762
516,27.68771
